clust,deg,neigh_deg,betw,clos,eccec,pager,const,hubs,auths,coren,diver,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_clust
0.3333333333333333,0.10344827586206896,0.19999999999999998,0.041001361762541114,0.0935388048287307,0.7058823529411764,0.12156755323782145,0.3496655542894288,4.560746913335157e-06,4.560746913335157e-06,0.30000000000000004,0.0,0.6193968653678894,0.5501438975334167,0.3388463854789734,0.34771469235420227,0.5591062307357788,0.4938337802886963,0.45460009574890137,0.7013089656829834,0.18343621492385864,0.43982720375061035,0.5133188366889954,0.6361055970191956,0.3200424015522003,0.5828002691268921,0.07715961337089539,0.39393728971481323,0.3333333333333333
0.16666666666666666,0.13793103448275862,0.33,0.014532781363008266,0.07589159791129196,0.7058823529411764,0.12061429209368016,0.22405441451234595,3.721786635056687e-07,3.721786635056687e-07,0.4,0.0,0.3236486315727234,0.03524911403656006,0.34364160895347595,0.47273528575897217,0.37304461002349854,0.4278155565261841,0.34480053186416626,0.768183171749115,0.3286854028701782,0.37698090076446533,0.7137341499328613,0.4286960959434509,0.4960916042327881,0.5685697793960571,0.4580845236778259,0.40123265981674194,0.0
1.0,0.10344827586206896,0.7333333333333333,0.0,0.06708872405390479,0.7647058823529411,0.0656125844247925,0.3552454881222763,0.03938258057592244,0.03938258057592244,0.30000000000000004,0.0,0.40786293148994446,0.6686197519302368,0.3913240134716034,0.27794817090034485,0.7321743965148926,0.6226760149002075,0.45599666237831116,0.2422322928905487,0.6435049176216125,0.4746086895465851,0.7257400155067444,0.5961681604385376,0.32973846793174744,0.3899734318256378,0.7731685638427734,0.2802267074584961,0.43333333333333335
0.4,0.20689655172413793,0.39333333333333337,0.05902518260211736,0.09295203854553302,0.6470588235294118,0.18075041108197276,0.17079627153992918,3.042778332341335e-06,3.042778332341335e-06,0.5,0.0,0.512872040271759,0.20583221316337585,0.40088629722595215,0.4444234371185303,0.23712922632694244,0.43485987186431885,0.2616465985774994,0.6208738088607788,0.5567842125892639,0.31971126794815063,0.7353936433792114,0.5023020505905151,0.32937684655189514,0.3056333065032959,0.566249668598175,0.4601302444934845,0.0
0.3333333333333333,0.10344827586206896,0.14666666666666667,0.23774064300935432,0.07748581357818021,0.7058823529411764,0.17629653197085535,0.4375435016698792,2.4739553528859056e-06,2.4739553528859056e-06,0.2,0.0,0.4170893430709839,0.5246867537498474,0.30149388313293457,0.6582802534103394,0.14805957674980164,0.4468386173248291,0.305539608001709,0.23209187388420105,0.7358627915382385,0.4724903702735901,0.33755815029144287,0.6587932705879211,0.41602128744125366,0.6139445900917053,0.6517728567123413,0.6609480381011963,1.0
0.25,0.3103448275862069,0.38666666666666666,0.03970371932576875,0.08605615733231867,0.7647058823529411,0.24622044031042029,0.08372303714049431,0.07493771237967276,0.07493771237967276,0.5,0.0,0.5031555891036987,0.8376696705818176,0.3131951689720154,0.37299686670303345,0.5885374546051025,0.5561611652374268,0.48760393261909485,0.30458295345306396,0.25864171981811523,0.3458557724952698,0.39776355028152466,0.744427502155304,0.5926592350006104,0.5894331336021423,0.625142514705658,0.3108069598674774,0.7333333333333333
1.0,0.06896551724137931,0.18,0.0,0.046348941304383134,0.9411764705882353,0.07646339979074722,0.6743955257654961,2.602378985146945e-07,2.602378985146945e-07,0.2,0.0,0.4363749325275421,0.8895276784896851,0.3512728214263916,0.4491846263408661,0.7510942220687866,0.23256686329841614,0.37190160155296326,0.6900962591171265,0.5756329298019409,0.5532392263412476,0.6188452243804932,0.3769940733909607,0.4648294746875763,0.1668340563774109,0.4677501618862152,0.49635961651802063,0.6333333333333333
0.0,0.10344827586206896,0.12,0.05194104072720356,0.0575206884050172,0.8235294117647058,0.16352224796978593,0.2757639127314093,1.3909590014747516e-07,1.3909590014747516e-07,0.2,0.0,0.35202109813690186,0.7638558745384216,0.27166473865509033,0.3809112310409546,0.6362231969833374,0.15783029794692993,0.4132370352745056,0.5463761687278748,0.5598772764205933,0.5836268663406372,0.5306231379508972,0.2856594920158386,0.3776068687438965,0.06452280282974243,0.49469971656799316,0.42157506942749023,0.6333333333333333
0.4444444444444444,0.3103448275862069,0.5022222222222222,0.04443020242358786,0.09032167702595029,0.7058823529411764,0.2589066538334684,0.10655250448319001,1.5692763758691925e-06,1.5692763758691925e-06,0.5,0.0,0.6756054162979126,0.29244208335876465,0.3556089997291565,0.49823665618896484,0.36237239837646484,0.2652618885040283,0.3684423267841339,0.6592493057250977,0.50049889087677,0.43177035450935364,0.8741624355316162,0.4961591958999634,0.49163979291915894,0.4627070426940918,0.6271343231201172,0.3742378354072571,0.0
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.4974552094936371,0.6552614569664001,0.49933481216430664,0.21406137943267822,0.23872113227844238,0.5027647614479065,0.35523661971092224,0.5784077644348145,0.7035848498344421,0.3808964490890503,0.6035211086273193,0.49569711089134216,0.5073993802070618,0.7115772366523743,0.37091583013534546,0.20967048406600952,0.4
0.14545454545454545,0.3793103448275862,0.36000000000000004,0.31192146891010863,0.11587669292308536,0.5882352941176471,0.3702890399683405,0.05370379716840051,0.000249041176418527,0.000249041176418527,0.5,0.0,0.4852272868156433,0.4506056308746338,0.3982977569103241,0.5857798457145691,0.1683894693851471,0.6557830572128296,0.4416922628879547,0.2608875334262848,0.6751474142074585,0.516244649887085,0.49771180748939514,0.6975430846214294,0.5592331290245056,0.45156916975975037,0.2585291564464569,0.31503790616989136,0.3
0.0,0.06896551724137931,0.1,0.0024056094473243347,0.056609701139652996,0.7058823529411764,0.1027426203482256,0.45682293454855705,3.8137115731357336e-05,3.8137115731357336e-05,0.2,0.0,0.3972300589084625,0.734658420085907,0.17305734753608704,0.6010771989822388,0.31340324878692627,0.40223997831344604,0.705862820148468,0.7242268323898315,0.36219486594200134,0.2833866477012634,0.20251044631004333,0.47566932439804077,0.40219172835350037,0.6100289225578308,0.6330812573432922,0.6569730639457703,0.6
0.0,0.13793103448275862,0.15,0.03963620892343891,0.07654079771699468,0.7058823529411764,0.16155501857822438,0.18523440182283554,0.005855888558404078,0.005855888558404078,0.2,0.0,0.6400187611579895,0.540337085723877,0.32716822624206543,0.5752673149108887,0.7876681089401245,0.7667708396911621,0.6230744123458862,0.3634254038333893,0.9633438587188721,0.4445498585700989,0.6629843711853027,0.6617568135261536,0.399896502494812,0.4932858943939209,0.658942699432373,0.2713067829608917,0.43333333333333335
0.26666666666666666,0.20689655172413793,0.24000000000000002,0.0851176405677197,0.10030907913735418,0.6470588235294118,0.21290158095916523,0.18425539734765947,0.00016737985129895944,0.00016737985129895944,0.4,0.0,0.27008742094039917,0.7745826244354248,0.41403645277023315,0.47486844658851624,0.31934574246406555,0.5541146993637085,0.36072471737861633,0.37089961767196655,0.6287689208984375,0.32058215141296387,0.28279608488082886,0.5447601079940796,0.2867780327796936,0.38984090089797974,0.2957378923892975,0.5396826267242432,0.7
0.3,0.1724137931034483,0.408,0.18368018874021125,0.06797055676936561,0.7647058823529411,0.18890386781571814,0.1732248842944046,4.8746614181799756e-08,4.8746614181799756e-08,0.30000000000000004,0.0,0.3028169274330139,0.5437701940536499,0.7412832975387573,0.4992813169956207,0.24592356383800507,0.3802315294742584,0.5361495614051819,0.41088998317718506,0.4235122501850128,0.4884220361709595,0.8774129748344421,0.2505580186843872,0.5008549094200134,0.6519016623497009,0.43480154871940613,0.7560871839523315,0.13333333333333333
0.2777777777777778,0.3103448275862069,0.38666666666666666,0.0422656650890845,0.08903455789772502,0.7058823529411764,0.26873228331403415,0.09035016069772275,1.073957134707763e-06,1.073957134707763e-06,0.5,0.0,0.5668419003486633,0.16547203063964844,0.6077979803085327,0.6012426614761353,0.4879843294620514,0.4063953459262848,0.2025817483663559,0.6129409670829773,0.5579098463058472,0.45010173320770264,0.8432770371437073,0.38972508907318115,0.362218976020813,0.5550655126571655,0.5623874664306641,0.3186568021774292,0.0
0.21794871794871795,0.4482758620689655,0.37230769230769234,0.2618742958650363,0.11654957206685598,0.5882352941176471,0.40117250739806065,0.04154503839335802,0.0007330067604829514,0.0007330067604829514,0.5,0.0,0.3388015925884247,0.5207072496414185,0.4714883267879486,0.5340859889984131,0.38913053274154663,0.6689920425415039,0.4344669580459595,0.3631915748119354,0.5386253595352173,0.35815829038619995,0.5884678959846497,0.8823109865188599,0.5084589123725891,0.7047899961471558,0.1437269151210785,0.41967085003852844,0.36666666666666664
0.0,0.13793103448275862,0.16999999999999998,0.04224102969633738,0.07895472825279631,0.7058823529411764,0.17176504278179824,0.18523440182283554,0.0011578223397243608,0.0011578223397243608,0.2,0.0,0.2473868876695633,0.3055511713027954,0.46816739439964294,0.378614217042923,0.5836464166641235,0.5784603953361511,0.5710675716400146,0.3869014382362366,0.6960508227348328,0.04887595772743225,0.3399031162261963,0.6373805403709412,0.6724304556846619,0.46978455781936646,0.690772533416748,0.5081490278244019,0.8
0.0,0.13793103448275862,0.18,0.15808072390467212,0.08278257539236589,0.8235294117647058,0.15522706824031854,0.18523440182283554,3.1255368640608134e-06,3.1255368640608134e-06,0.30000000000000004,0.0,0.1764766275882721,0.690621018409729,0.3557707369327545,0.2248196005821228,0.4917061924934387,0.37117987871170044,0.3766041398048401,0.45291322469711304,0.3157649636268616,0.8323148488998413,0.50716632604599,0.38820692896842957,0.4135451316833496,0.6302093267440796,0.44175148010253906,0.574989914894104,0.8333333333333334
0.35555555555555557,0.3448275862068966,0.30000000000000004,0.30555094939236,0.09605607517535744,0.7058823529411764,0.3654997900097919,0.13224720062792866,8.301973576425518e-06,8.301973576425518e-06,0.4,0.0,0.6012730598449707,0.5180371999740601,0.5785673260688782,0.2774699926376343,0.45216166973114014,0.3741258382797241,0.31212010979652405,0.4314504563808441,0.21513277292251587,0.42578911781311035,0.6814591884613037,0.7052137851715088,0.32590338587760925,0.49618518352508545,0.16586913168430328,0.4675508737564087,0.3333333333333333
0.21794871794871795,0.4482758620689655,0.3046153846153846,0.2472672347686929,0.11277855274346962,0.5882352941176471,0.4260688557550348,0.05875259378280687,0.00022343576996328081,0.00022343576996328081,0.5,0.0,0.31302961707115173,0.5009706616401672,0.3682522773742676,0.571185827255249,0.15569613873958588,0.6240590810775757,0.4451170265674591,0.29942360520362854,0.6508893966674805,0.4674536883831024,0.5309349298477173,0.7997933626174927,0.393762469291687,0.6452122926712036,0.35241663455963135,0.42977675795555115,0.36666666666666664
0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.48942720890045166,0.6594066619873047,0.501776397228241,0.20815670490264893,0.25224441289901733,0.4991690218448639,0.3581811785697937,0.5837752819061279,0.6946877241134644,0.3943898379802704,0.6021664142608643,0.5044942498207092,0.5137252807617188,0.706906259059906,0.3726702034473419,0.21351215243339539,0.5333333333333333
0.1111111111111111,0.3103448275862069,0.25333333333333335,0.06445226328008058,0.08716355726924116,0.7058823529411764,0.3371190905685808,0.06211653945420523,1.1006855818691934e-06,1.1006855818691934e-06,0.4,0.0,0.2640998363494873,0.4252113699913025,0.5053604245185852,0.4671483337879181,0.4579973816871643,0.6312009692192078,0.3165126144886017,0.5329216122627258,0.3955981731414795,0.7248407602310181,0.5724720358848572,0.5125186443328857,0.13165965676307678,0.6778423190116882,0.3029099106788635,0.34985971450805664,0.7666666666666666
0.3,0.1724137931034483,0.48800000000000004,0.014457967904658883,0.06506437354164954,0.8235294117647058,0.1389061598451401,0.16577702082028292,1.7929309904000547e-05,1.7929309904000547e-05,0.4,0.0,0.36924582719802856,0.8936269283294678,0.3954128921031952,0.550162672996521,0.7511307001113892,0.2990623116493225,0.25206875801086426,0.6811035871505737,0.4635688364505768,0.5374074578285217,0.752476692199707,0.5928179621696472,0.5041529536247253,0.7094347476959229,0.6270015835762024,0.640893816947937,0.26666666666666666
0.2,0.3448275862068966,0.34,0.16509386458045694,0.10821597940812869,0.5882352941176471,0.31356546384367734,0.05919799273998083,0.0008137738235610597,0.0008137738235610597,0.5,0.0,0.6611553430557251,0.4920051097869873,0.5722936391830444,0.5095056295394897,0.33869293332099915,0.4281987249851227,0.5266755223274231,0.4906109571456909,0.7162504196166992,0.25685492157936096,0.7902107834815979,0.8192250728607178,0.5786157846450806,0.4960336685180664,0.42366012930870056,0.44981127977371216,0.8
0.14285714285714285,0.27586206896551724,0.23,0.14592507576258734,0.06293768397995206,0.7647058823529411,0.3033398468342803,0.10670863345249784,1.5144229863298647e-08,1.5144229863298647e-08,0.4,0.0,0.3384436070919037,0.6507793664932251,0.7186827659606934,0.4861202836036682,0.10419395565986633,0.5240049958229065,0.33943015336990356,0.46304360032081604,0.25161391496658325,0.5385555624961853,0.8040685653686523,0.5252818465232849,0.4164677560329437,0.5705904364585876,0.4419724643230438,0.7491686344146729,0.13333333333333333
0.0,0.06896551724137931,0.19999999999999998,0.04538043885348777,0.07969098573588743,0.7058823529411764,0.10106315269706384,0.45682293454855705,0.00013477015909184125,0.00013477015909184125,0.2,0.0,0.579925537109375,0.6082248091697693,0.3670242428779602,0.42347922921180725,0.5045781135559082,0.32074278593063354,0.16203513741493225,0.32841092348098755,0.2683030664920807,0.29921114444732666,0.31202876567840576,0.7832573652267456,0.5756480693817139,0.5249643921852112,0.40321433544158936,0.36023226380348206,0.6
0.3333333333333333,0.10344827586206896,0.14666666666666667,0.0718554558525764,0.06684625510338527,0.7647058823529411,0.12968637237751476,0.3806118666918493,6.505523438816514e-08,6.505523438816514e-08,0.30000000000000004,0.0,0.37780076265335083,0.8023558259010315,0.6637697815895081,0.5814093947410583,0.08193884789943695,0.39169394969940186,0.47668904066085815,0.2609497606754303,0.31559956073760986,0.3821570575237274,0.550480842590332,0.2852589786052704,0.437915563583374,0.40127450227737427,0.2713940143585205,0.7253942489624023,0.03333333333333333
0.0,0.13793103448275862,0.33,0.014152325219105543,0.06836717854124388,0.7058823529411764,0.1182137395840279,0.18523440182283554,0.02368748461340407,0.02368748461340407,0.30000000000000004,0.0,0.3510912358760834,0.4086003303527832,0.46900105476379395,0.22941043972969055,0.7167673110961914,0.5732462406158447,0.5684102773666382,0.11585259437561035,0.5271766185760498,0.4782107174396515,0.9012789726257324,0.6708852052688599,0.5360426306724548,0.521976888179779,0.6379477381706238,0.36154282093048096,0.43333333333333335
0.19444444444444445,0.3103448275862069,0.22222222222222224,0.1086109303066891,0.10036841415896794,0.6470588235294118,0.3433452055571031,0.10804606602067596,7.978890705350063e-05,7.978890705350063e-05,0.4,0.0,0.3869269788265228,0.5133299827575684,0.5704765319824219,0.6613821983337402,0.38917624950408936,0.5410128831863403,0.4209781885147095,0.6177616119384766,0.6520583033561707,0.28604626655578613,0.3851841688156128,0.8940951824188232,0.28654444217681885,0.574846625328064,0.258088082075119,0.41979819536209106,0.16666666666666666
1.0,0.06896551724137931,0.1,0.0,0.04515851646438604,0.8235294117647058,0.1275207165497129,0.8208270096601142,1.1810435032301405e-08,1.1810435032301405e-08,0.2,0.0,0.5963129997253418,0.41042381525039673,0.235798180103302,0.6591928601264954,0.21206310391426086,0.5686051249504089,0.21514591574668884,0.2878100872039795,0.6816413998603821,0.46619272232055664,0.34974098205566406,0.5597154498100281,0.3805399537086487,0.5784488320350647,0.8823678493499756,0.7607667446136475,1.0
0.0,0.06896551724137931,0.04,0.027578841437483785,0.030763980749751216,0.8235294117647058,0.1815909294688111,0.45682293454855705,3.272531463872485e-09,3.272531463872485e-09,0.1,0.0,0.13918134570121765,0.0,0.6549605131149292,0.466931015253067,0.5358232259750366,0.5574607253074646,0.10851091146469116,0.23671817779541016,0.5949016809463501,0.5724925994873047,0.7443345785140991,0.49035876989364624,0.6295629739761353,0.429083913564682,0.7507123947143555,0.7919819355010986,0.9333333333333333
0.16666666666666666,0.3103448275862069,0.23555555555555555,0.1771553703535099,0.103301299329399,0.6470588235294118,0.33160774829147666,0.08270213442410806,0.00016670420521067505,0.00016670420521067505,0.5,0.0,0.3321632444858551,0.35747408866882324,0.7242064476013184,0.42251071333885193,0.5431909561157227,0.6173701286315918,0.40417051315307617,0.5997239947319031,0.32420557737350464,0.17017558217048645,0.4831079840660095,0.743145227432251,0.5717315673828125,0.548385739326477,0.41288208961486816,0.20661887526512146,0.16666666666666666
